id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
116307,City Hotel,213,1,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,9.0,0.0,0,Transient,130.5,0,3,2017-08-04
116308,City Hotel,467,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-28
116309,Resort Hotel,4,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,203.38,0,2,2017-07-23
116310,City Hotel,153,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-08
116311,City Hotel,138,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,2,2017-08-19
116312,City Hotel,257,1,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-08-07
116313,Resort Hotel,231,2,4,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,4,240.0,0.0,0,Transient,315.33,1,5,2017-08-02
116314,City Hotel,72,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,2,2017-08-17
116315,Resort Hotel,0,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,199.0,1,0,2017-07-29
116316,Resort Hotel,152,2,7,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,0.0,0.0,0,Transient,151.0,0,2,2017-07-04
116317,Resort Hotel,343,4,6,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,171.34,0,2,2017-07-29
116318,City Hotel,43,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,210.0,0,1,2017-07-28
116319,City Hotel,24,2,0,2,0.0,0,SC,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,28.0,0.0,0,Transient,79.0,0,0,2017-07-02
116320,City Hotel,92,0,3,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient,93.6,0,0,2017-08-16
116321,Resort Hotel,133,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,15.0,0.0,0,Transient,165.6,0,0,2017-07-17
116322,City Hotel,120,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,195.0,0,1,2017-07-29
116323,City Hotel,187,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,168.0,0.0,0,Transient,80.1,0,1,2017-08-10
116324,City Hotel,178,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,143.1,0,0,2017-07-07
116325,City Hotel,181,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,117.0,0,0,2017-08-06
116326,City Hotel,180,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,2,2017-08-21
116327,City Hotel,35,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,1,0,1,A,A,3,10.0,0.0,0,Group,100.0,0,0,2017-07-12
116328,Resort Hotel,33,0,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,250.0,0.0,0,Transient,315.0,1,2,2017-08-24
116329,Resort Hotel,131,2,5,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,223.57,0,0,2017-07-04
116330,City Hotel,210,2,2,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,1,83.0,0.0,0,Transient,194.8,0,0,2017-07-21
116331,City Hotel,255,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,3,2017-08-05
116332,City Hotel,112,1,3,3,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,0,2017-08-10
116333,City Hotel,50,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,150.0,0,1,2017-07-17
116334,City Hotel,405,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,91.5,0,0,2017-07-04
116335,Resort Hotel,121,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,165.0,0,1,2017-07-06
116336,City Hotel,172,2,5,2,0.0,0,BB,QAT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,117.9,0,0,2017-07-03
116337,City Hotel,108,1,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,3,83.0,0.0,0,Transient,127.1,0,0,2017-07-24
116338,City Hotel,147,1,4,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-12
116339,City Hotel,179,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-07-05
116340,Resort Hotel,2,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,230.0,1,1,2017-08-09
116341,City Hotel,6,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,7.0,0.0,0,Transient,190.0,0,1,2017-08-28
116342,Resort Hotel,173,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,140.0,0,1,2017-07-03
116343,City Hotel,21,2,5,2,0.0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,160.0,0,1,2017-08-07
116344,City Hotel,175,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,99.0,0,2,2017-08-21
116345,City Hotel,467,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-28
116346,City Hotel,479,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-18
116347,City Hotel,315,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,103.5,0,1,2017-07-05
116348,City Hotel,9,2,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,14.0,0.0,0,Transient,184.0,0,1,2017-07-09
116349,City Hotel,227,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,0,2017-08-26
116350,Resort Hotel,255,2,5,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,315.0,0.0,0,Contract,130.05,0,0,2017-07-17
116351,City Hotel,214,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,156.6,0,3,2017-07-15
116352,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
116353,City Hotel,149,1,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,125.46,0,1,2017-07-19
116354,Resort Hotel,69,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,193.6,0,1,2017-07-28
116355,City Hotel,457,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,6.0,0.0,0,Transient-Party,95.5,0,1,2017-08-25
116356,City Hotel,80,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,117.0,0,1,2017-07-29
116357,City Hotel,137,0,5,1,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,96.8,0,1,2017-08-29
116358,Resort Hotel,226,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,1,240.0,0.0,0,Transient,194.0,0,2,2017-08-19
116359,City Hotel,23,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,2,2017-07-29
116360,City Hotel,223,1,1,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,D,0,9.0,0.0,0,Transient,107.1,0,1,2017-07-08
116361,City Hotel,277,1,2,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,123.3,0,1,2017-07-17
116362,City Hotel,71,1,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,190.0,0,2,2017-07-10
116363,City Hotel,168,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,2,2017-08-20
116364,City Hotel,54,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,10.0,0.0,0,Transient,95.0,0,0,2017-07-31
116365,City Hotel,181,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-07-18
116366,City Hotel,166,1,3,3,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,107.1,0,0,2017-07-03
116367,City Hotel,177,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,139.5,1,1,2017-08-01
116368,City Hotel,168,2,3,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,1,2017-08-20
116369,City Hotel,49,0,4,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,423.0,0.0,0,Transient,99.22,0,2,2017-08-23
116370,City Hotel,344,1,5,2,0.0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-24
116371,City Hotel,185,0,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.5,0,0,2017-08-04
116372,City Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,A,1,0.0,408.0,0,Transient,80.0,0,0,2017-08-29
116373,Resort Hotel,43,1,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,196.0,0.0,0,Transient,255.0,0,0,2017-07-18
116374,Resort Hotel,156,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,104.85,0,0,2017-07-12
116375,Resort Hotel,266,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,436.0,0.0,0,Transient-Party,128.9,0,1,2017-07-28
116376,City Hotel,158,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,68.61,0,0,2017-07-18
116377,Resort Hotel,311,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,104.85,0,1,2017-07-07
116378,City Hotel,315,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,3,9.0,0.0,0,Transient,141.83,0,2,2017-07-05
116379,City Hotel,8,0,1,2,2.0,0,BB,DEU,Direct,Direct,0,0,0,F,F,0,14.0,0.0,0,Transient,245.0,0,0,2017-07-21
116380,City Hotel,182,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-05
116381,City Hotel,283,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,156.6,0,0,2017-08-11
116382,City Hotel,146,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,1,2017-07-27
116383,Resort Hotel,17,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,237.0,0,1,2017-07-26
116384,City Hotel,479,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-07-18
116385,City Hotel,102,0,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,155.0,0,1,2017-08-16
116386,City Hotel,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,219.0,0.0,0,Transient-Party,95.0,0,0,2017-07-06
116387,City Hotel,146,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,135.33,0,0,2017-08-05
116388,City Hotel,171,0,3,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,4,9.0,0.0,0,Transient,121.5,0,1,2017-07-26
116389,City Hotel,186,2,5,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,218.43,0,0,2017-08-19
116390,City Hotel,288,0,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,123.3,0,1,2017-07-07
116391,City Hotel,176,1,1,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,A,A,1,14.0,0.0,0,Transient,135.0,0,1,2017-08-21
116392,City Hotel,479,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-09
116393,City Hotel,208,1,2,2,2.0,1,HB,ESP,Direct,Direct,0,0,0,E,E,1,14.0,0.0,0,Transient,240.0,0,1,2017-08-14
116394,City Hotel,174,1,4,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,1,2017-08-02
116395,City Hotel,95,2,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,169.33,0,1,2017-08-19
116396,Resort Hotel,77,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,198.0,0,0,2017-08-24
116397,City Hotel,153,0,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,0,2017-07-18
116398,City Hotel,189,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,42.0,0.0,0,Transient,80.1,0,1,2017-08-29
116399,City Hotel,169,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,28.0,0.0,0,Transient,83.1,0,0,2017-08-30
116400,Resort Hotel,187,2,5,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,0.0,0.0,0,Transient,175.23,1,1,2017-08-01
116401,City Hotel,16,0,3,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,G,0,9.0,0.0,0,Transient,236.67,0,0,2017-07-11
116402,City Hotel,6,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,100.0,0,1,2017-08-23
116403,City Hotel,0,1,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,138.0,0,2,2017-07-03
116404,City Hotel,175,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,135.0,0,2,2017-08-21
116405,City Hotel,0,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,9.0,0.0,0,Transient,125.1,0,1,2017-08-03
116406,City Hotel,174,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,153.9,0,1,2017-07-05
116407,City Hotel,160,1,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,0,2017-08-18
116408,Resort Hotel,95,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,230.0,0,1,2017-08-10
116409,Resort Hotel,175,3,5,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,192.0,0,1,2017-07-23
116410,Resort Hotel,212,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,206.03,0,1,2017-08-03
116411,City Hotel,294,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,8.0,0.0,0,Transient,89.1,0,1,2017-07-23
116412,Resort Hotel,272,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,136.45,0,0,2017-07-03
116413,City Hotel,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,12.0,0,0,2017-08-15
116414,City Hotel,4,1,1,1,0.0,0,BB,AUT,Aviation,Corporate,1,0,3,A,A,0,0.0,153.0,0,Transient,80.0,0,0,2017-07-10
116415,Resort Hotel,200,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,200.0,0,0,2017-08-07
116416,City Hotel,177,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,175.95,0,1,2017-08-27
116417,Resort Hotel,43,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,205.0,0,1,2017-07-29
116418,Resort Hotel,5,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,125.0,0,1,2017-07-11
116419,Resort Hotel,204,4,6,2,1.0,0,HB,ROU,Online TA,TA/TO,0,0,0,D,D,1,240.0,0.0,0,Transient,185.5,0,2,2017-07-01
116420,Resort Hotel,152,2,3,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,1,196.0,0.0,0,Transient,188.65,0,0,2017-07-16
116421,Resort Hotel,220,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,251.0,0.0,0,Transient-Party,128.7,0,0,2017-08-27
116422,City Hotel,285,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,3,2017-07-25
116423,Resort Hotel,132,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,232.33,0,1,2017-08-12
116424,Resort Hotel,39,1,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,135.0,0,0,2017-07-31
116425,City Hotel,208,2,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,132.0,0.0,0,Transient,67.15,0,1,2017-08-06
116426,City Hotel,83,2,2,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,220.0,0,1,2017-07-28
116427,Resort Hotel,240,2,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,242.0,0.0,0,Transient,203.0,1,0,2017-07-16
116428,Resort Hotel,150,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,152.71,0,0,2017-07-08
116429,City Hotel,265,3,6,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,89.1,0,0,2017-08-05
116430,Resort Hotel,19,4,6,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,1,5.0,0.0,0,Transient,245.3,0,0,2017-08-26
116431,City Hotel,8,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,129.5,0,0,2017-08-23
116432,City Hotel,16,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,178.0,0,2,2017-07-30
116433,City Hotel,468,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,0,2017-07-29
116434,Resort Hotel,45,1,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,270.0,0,1,2017-08-10
116435,Resort Hotel,200,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,E,1,314.0,0.0,0,Transient,184.64,0,0,2017-08-14
116436,City Hotel,295,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient-Party,156.6,0,0,2017-08-10
116437,City Hotel,179,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,126.9,1,1,2017-07-13
116438,City Hotel,95,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-07-28
116439,City Hotel,326,0,2,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,199.0,0,0,2017-08-08
116440,City Hotel,518,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,90.0,0,0,2017-08-26
116441,City Hotel,182,3,9,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,42.0,0.0,0,Transient,89.1,0,1,2017-08-09
116442,City Hotel,22,1,1,2,1.0,0,BB,FRA,Direct,TA/TO,0,0,0,D,A,0,0.0,0.0,0,Transient,174.0,0,3,2017-08-19
116443,City Hotel,423,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-22
116444,City Hotel,0,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,219.0,0,0,2017-08-03
116445,City Hotel,13,1,0,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,1,2017-07-30
116446,City Hotel,155,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,141.0,1,1,2017-08-20
116447,Resort Hotel,204,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,0.0,0.0,0,Transient,0.0,0,0,2017-08-16
116448,Resort Hotel,349,2,5,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,2,240.0,0.0,0,Transient,206.86,0,1,2017-07-09
116449,Resort Hotel,180,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,B,0,241.0,0.0,0,Transient,140.6,0,1,2017-08-07
116450,Resort Hotel,19,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,241.0,0.0,0,Transient,139.0,0,1,2017-08-30
116451,City Hotel,224,0,3,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,14.0,0.0,0,Transient,163.5,0,3,2017-08-24
116452,City Hotel,40,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,0.0,451.0,0,Transient,95.0,0,0,2017-08-29
116453,City Hotel,58,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,0,2017-08-02
116454,City Hotel,161,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,168.0,0.0,0,Transient,80.1,0,0,2017-08-16
116455,City Hotel,423,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,95.5,0,0,2017-07-22
116456,City Hotel,197,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,107.1,0,0,2017-07-10
116457,City Hotel,88,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,122.0,0,0,2017-07-29
116458,Resort Hotel,0,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,306.0,0.0,0,Transient,0.0,0,0,2017-08-30
116459,City Hotel,35,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,190.0,0,2,2017-08-17
116460,City Hotel,125,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient-Party,112.5,0,2,2017-08-09
116461,City Hotel,164,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,1,2017-07-05
116462,City Hotel,199,0,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,99.0,0,2,2017-08-29
116463,City Hotel,121,2,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,100.0,0,1,2017-08-20
116464,City Hotel,320,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,89.1,0,1,2017-07-11
116465,Resort Hotel,1,1,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,0.0,0.0,0,Transient,170.0,0,0,2017-07-23
116466,Resort Hotel,21,2,5,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,212.71,0,0,2017-07-14
116467,City Hotel,263,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-08-08
116468,City Hotel,54,2,0,3,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,152.0,0,0,2017-08-13
116469,City Hotel,149,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,175.5,0,1,2017-07-28
116470,City Hotel,111,2,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,0,2017-08-06
116471,City Hotel,423,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-22
116472,Resort Hotel,199,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,242.0,0.0,0,Transient,183.75,0,2,2017-07-27
